datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2022-09-30 00:00:00,1664496000000,1335.69,1373.19,1313.35,1328.72,740753.611,1325.3671428571429,1463.9184,1489.661515151515,39.93223064553181,-73.05475693833728,-75.30892450840157,2.254167570064297,801038.146755,-0.0043386711227341
2022-10-01 00:00:00,1664582400000,1328.71,1333.69,1302.68,1311.79,252081.9056,1324.6042857142857,1454.0296000000003,1490.53797979798,34.43175509556667,-71.03881505132267,-74.4549026169858,3.4160875656631333,793177.8557200001,-0.0466503873602814
2022-10-02 00:00:00,1664668800000,1311.79,1317.93,1270.0,1276.72,371740.0407,1322.0457142857142,1439.8984000000005,1490.8850505050505,42.86736935647108,-71.4474210936753,-73.8534063123237,2.4059852186483965,780226.1275950001,-0.0349300416499739
2022-10-03 00:00:00,1664755200000,1276.72,1329.9,1263.04,1323.09,483775.2435,1320.1771428571428,1427.4072,1492.1507070707069,43.55015731323625,-67.25430706881002,-72.53358646362096,5.279279394810942,747687.40349,0.0620575061407311
2022-10-04 00:00:00,1664841600000,1323.1,1369.55,1318.66,1361.49,476207.6702,1324.9585714285713,1413.1375999999998,1493.857575757576,54.87656819101578,-60.13942505994055,-70.05475418288489,9.915329122944344,733269.660035,0.026408636521267
2022-10-05 00:00:00,1664928000000,1361.5,1364.77,1316.29,1352.2,483508.7782,1327.1014285714284,1396.2608000000002,1495.960101010101,66.24732824427483,-54.62082035145363,-66.96796741659864,12.347147065145007,690670.1087100001,0.0187982670936146
2022-10-06 00:00:00,1665014400000,1352.2,1383.99,1345.01,1352.06,573975.324,1329.438571428571,1379.6988,1498.5040404040403,55.18302559118884,-49.6858358037623,-63.51154109403137,13.82570529026907,684689.012785,0.0265197816464584
2022-10-07 00:00:00,1665100800000,1352.07,1361.75,1317.26,1331.1,491999.8776,1329.7785714285712,1364.2879999999998,1501.131212121212,50.72062291768052,-46.92519735980159,-60.19427234718542,13.269074987383831,688219.4379499999,0.0281702107938173
2022-10-08 00:00:00,1665187200000,1331.1,1337.35,1303.51,1315.48,203391.6612,1330.3057142857142,1353.9312,1503.7145454545455,49.69739206983822,-45.47358379419393,-57.25013463658712,11.776550842393192,658183.34761,-0.0154845566058211
2022-10-09 00:00:00,1665273600000,1315.48,1329.0,1307.26,1323.13,186201.9185,1336.9357142857143,1341.3208000000002,1506.301616161616,55.52796958646909,-43.20780582918246,-54.44166887510619,11.233863045923728,618750.6836349999,-0.0036821734612429
2022-10-10 00:00:00,1665360000000,1323.13,1338.0,1288.0,1290.03,393663.0114,1332.212857142857,1334.0120000000002,1508.4811111111112,40.74757359428891,-43.580682855692885,-52.26947167122353,8.688788815530643,605532.4768800001,-0.0352752019144481
2022-10-11 00:00:00,1665446400000,1290.03,1298.0,1267.01,1280.11,429430.3941,1320.587142857143,1327.8604,1509.7852525252524,40.460356019274414,-44.16751604904789,-50.6490805467884,6.481564497740514,567390.65969,-0.0416186269371866
2022-10-12 00:00:00,1665532800000,1280.11,1306.87,1275.25,1294.44,369712.5759,1312.3357142857144,1320.8848,1511.42101010101,41.65691094981661,-42.980818225618805,-49.11542808255449,6.134609856935683,540662.1748599999,-0.0257992654584863
2022-10-13 00:00:00,1665619200000,1294.44,1301.58,1190.0,1287.08,945618.3163,1303.0528571428572,1318.9876000000002,1512.4362626262628,40.725621852586606,-42.14838183147231,-47.72201883233805,5.5736370008657445,539240.472455,-0.0188368565090448
2022-10-14 00:00:00,1665705600000,1287.08,1343.12,1283.39,1296.27,669742.8093,1298.0771428571427,1315.7992000000002,1513.03,43.86183936745735,-40.28275922259445,-46.23416691038933,5.951407687794884,546849.745435,0.0153126762328466
2022-10-15 00:00:00,1665792000000,1296.26,1301.69,1263.64,1274.92,287100.9529,1292.282857142857,1313.8788,1513.6449494949495,43.1404651162791,-40.06516020740423,-45.00036556979232,4.935205362388082,535428.101035,-0.0364071983009469
2022-10-16 00:00:00,1665878400000,1274.93,1315.35,1274.67,1305.95,293321.3632,1289.8285714285714,1316.2856,1514.5432323232324,55.521136337879184,-36.96276599085991,-43.39284565400583,6.430079663145925,510135.84753,-0.0407935423690221
2022-10-17 00:00:00,1665964800000,1305.96,1338.57,1295.64,1331.4,459848.4941,1295.7385714285715,1316.4832,1516.190101010101,51.70433569875717,-32.08068771874309,-41.130414066953286,9.049726348210193,490099.027515,-0.0153823398905487
2022-10-18 00:00:00,1666051200000,1331.39,1341.73,1286.72,1310.71,572728.9189,1300.11,1315.8216,1518.3548484848482,38.76946213729656,-29.54059006715579,-38.81244926699379,9.271859199837998,472769.727805,-0.0305829622945726
2022-10-19 00:00:00,1666137600000,1310.71,1313.5,1280.31,1285.09,368637.5105,1298.7742857142855,1314.54,1520.8448484848484,36.157749267769496,-29.25760085218394,-36.90147958403182,7.643878731847877,452672.018855,-0.034565397040042
2022-10-20 00:00:00,1666224000000,1285.09,1310.87,1270.36,1282.57,428531.6103,1298.13,1314.0576,1522.5374747474746,35.80620123371057,-28.903491343562564,-35.30188193593797,6.398390592375407,437060.91882,-0.0250174841122632
2022-10-21 00:00:00,1666310400000,1282.57,1306.97,1252.65,1299.75,468076.7986,1298.6271428571429,1312.6008000000002,1523.611515151515,43.49612049292565,-26.92618627163916,-33.62674280307821,6.700556531439055,447860.66347,-0.0176702213690265
2022-10-22 00:00:00,1666396800000,1299.76,1320.2,1294.32,1313.61,221776.7007,1304.1542857142856,1312.0244,1524.4434343434343,49.60919540229883,-23.96452347999957,-31.694298938462484,7.729775458462914,440362.49647,0.0182786446826817
2022-10-23 00:00:00,1666483200000,1313.62,1371.55,1299.44,1364.2,432269.46,1312.4757142857145,1313.1044,1524.5277777777778,57.27701194230835,-17.335362905581178,-28.822511731886223,11.487148826305043,437787.207295,0.0656896672942171
2022-10-24 00:00:00,1666569600000,1364.19,1370.6,1324.17,1343.61,611830.797,1314.22,1313.4208,1524.5778787878787,59.93399584692966,-13.586529260033103,-25.775315237515603,12.1887859774825,444568.363635,0.0379855381477702
2022-10-25 00:00:00,1666656000000,1343.61,1525.16,1334.94,1459.74,1127932.9012,1335.51,1318.6616,1523.3526262626262,73.8939583388757,-1.2306450162559486,-20.86638119326368,19.635736177007725,476789.569785,0.1341486154706779
2022-10-26 00:00:00,1666742400000,1459.74,1594.99,1457.44,1566.1,1236044.7023,1375.6542857142856,1328.8339999999998,1523.5928282828283,79.02846640451355,16.94847392136171,-13.3034101703386,30.251884091700312,509893.0387,0.2081587940783942
2022-10-27 00:00:00,1666828800000,1566.11,1578.58,1503.2,1514.05,869454.4851,1408.722857142857,1338.3272,1523.5167676767678,72.13866292112911,26.846091619821664,-5.273509812306548,32.11960143212821,528765.769075,0.1875647099425845
2022-10-28 00:00:00,1666915200000,1514.04,1574.9,1479.82,1554.41,858954.4425,1445.1028571428574,1347.58,1523.3042424242424,73.73570193828385,37.51429817422968,3.284051785000698,34.23024638922898,561543.90814,0.1902523067498756
2022-10-29 00:00:00,1667001600000,1554.4,1663.06,1547.66,1619.55,914161.0846,1488.8085714285714,1357.9024,1524.1555555555558,79.32671851864455,50.64141956957201,12.75552534191496,37.88589422765705,597941.866445,0.2164263181613337
2022-10-30 00:00:00,1667088000000,1619.55,1640.06,1576.56,1590.44,476036.4243,1521.1285714285714,1367.432,1524.577474747475,74.28839750704344,58.026925852879685,21.80980544410791,36.21712040877178,602060.53709,0.2134186814779775
2022-10-31 00:00:00,1667174400000,1590.45,1635.8,1545.43,1572.69,810334.2414,1553.8542857142857,1376.2571999999998,1524.3248484848482,70.87464313521929,61.73606125031006,29.795056605348343,31.94100464496172,621105.729455,0.2237975550350559
2022-11-01 00:00:00,1667260800000,1572.69,1612.92,1563.69,1578.48,527539.2965,1570.817142857143,1386.1524,1525.715656565657,73.77852766184175,64.4004144961566,36.71612818351,27.68428631264661,628997.065485,0.230716452123471
2022-11-02 00:00:00,1667347200000,1578.47,1621.68,1502.32,1518.34,981395.3648,1563.9942857142855,1394.2668,1526.4148484848486,69.51654199508008,60.956470007903135,41.56419654838862,19.39227345951452,630785.91791,0.1681784958645893
2022-11-03 00:00:00,1667433600000,1518.33,1559.01,1515.17,1531.01,560202.8813,1566.4171428571428,1402.582,1525.3569696969696,70.44033436450997,58.57427452556362,44.966212143823626,13.608062381739998,625308.92151,0.1654981311043613
2022-11-04 00:00:00,1667520000000,1531.01,1680.0,1528.4,1644.78,935531.4781,1579.3271428571427,1416.772,1524.551515151515,74.49418579886697,65.11603846930825,48.99617740892055,16.1198610603877,657730.44777,0.2056736548893123
2022-11-05 00:00:00,1667606400000,1644.78,1666.97,1621.42,1626.98,351385.5362,1580.3885714285714,1430.6468,1523.5949494949498,72.12283798093894,68.0793459640447,52.81281111994539,15.266534844099318,660633.65642,0.210901973042773
2022-11-06 00:00:00,1667692800000,1626.98,1639.02,1564.39,1568.29,414863.9525,1577.2242857142858,1441.6008000000002,1522.2948484848484,64.24513156976337,64.94336926090045,55.2389227481364,9.70444651276405,658384.42934,0.0743625577157576
2022-11-07 00:00:00,1667779200000,1568.25,1608.04,1545.03,1568.1,642409.4494,1576.5685714285714,1452.8416,1521.1835353535353,66.12831381564767,61.731155385093416,56.53736927552781,5.193786109565608,661868.455865,0.0012770576591532
2022-11-08 00:00:00,1667865600000,1568.09,1579.98,1233.0,1334.77,2339916.5089,1541.752857142857,1454.3815999999997,1518.1985858585856,42.31568591280822,39.89775527857682,53.209446476137614,-13.31169119756079,760432.405785,-0.1184108847131865
2022-11-09 00:00:00,1667952000000,1334.78,1337.16,1073.53,1102.73,2494797.9357,1482.38,1447.494,1512.8634343434344,25.32194326981456,3.8268263600400574,43.332922452918105,-39.506096092878046,863745.7220549999,-0.2905797054831094
2022-11-10 00:00:00,1668038400000,1102.73,1350.0,1085.93,1299.28,1975955.6767,1449.2757142857142,1447.2272,1509.6424242424243,40.08750796156296,-8.79828121271703,32.90668171979108,-41.70496293250811,939139.66596,-0.1977524621036708
2022-11-11 00:00:00,1668124800000,1299.28,1310.0,1201.26,1289.28,1308087.1498,1398.49,1445.5423999999998,1506.423434343434,37.41037256522027,-19.387202744504293,22.44790482693201,-41.8351075714363,993455.188415,-0.1893564045169891
2022-11-12 00:00:00,1668211200000,1289.35,1292.16,1238.7,1257.25,547772.9172,1345.6714285714286,1443.404,1501.579393939394,32.23775812366402,-30.017529269471424,11.954818007651324,-41.97234727712275,999230.361275,-0.2005735396041178
2022-11-13 00:00:00,1668297600000,1257.25,1274.23,1200.66,1221.49,547410.5304,1296.1285714285714,1440.86,1496.840909090909,32.028913503034545,-40.856702139238,1.392513978273458,-42.24921611751145,996009.347945,-0.226160610207288
2022-11-14 00:00:00,1668384000000,1221.5,1291.2,1171.13,1243.28,934742.0059,1249.7257142857145,1439.2884,1492.225656565657,34.01775750812672,-47.14509453419191,-8.315007724219617,-38.83008680997229,986349.80318,-0.1811583703254869
2022-11-15 00:00:00,1668470400000,1243.29,1291.0,1234.01,1253.23,632825.568,1238.0771428571427,1437.4275999999998,1486.9345454545453,34.28303582646346,-50.74089946432173,-16.80018607224004,-33.94071339208169,956188.846465,-0.1814357842208738
2022-11-16 00:00:00,1668556800000,1253.22,1268.67,1187.06,1216.17,673339.7215,1254.282857142857,1433.53,1482.019494949495,35.065191819143365,-55.93623495699512,-24.62739584919106,-31.30883910780406,946383.108285,-0.2605880421697734
2022-11-17 00:00:00,1668643200000,1216.16,1228.22,1181.05,1200.43,530537.3488,1240.1614285714288,1426.9792000000002,1475.4221212121213,33.71045629250024,-60.62481706712947,-31.826880092778744,-28.797936974350726,929962.2536,-0.2621728601457915
2022-11-18 00:00:00,1668729600000,1200.42,1234.0,1199.18,1212.58,360218.5337,1229.2042857142858,1421.7379999999998,1468.6785858585858,26.332851447846835,-62.63809573384901,-37.9891232209928,-24.64897251285621,902265.126055,-0.2268139183441838
2022-11-19 00:00:00,1668816000000,1212.58,1235.0,1197.67,1217.67,209789.5888,1223.55,1412.0552000000002,1461.1976767676767,27.269900152159664,-63.09558647576455,-43.01041587194715,-20.0851706038174,888952.78428,-0.2234742682226898
2022-11-20 00:00:00,1668902400000,1217.67,1227.07,1132.65,1142.21,531108.7607,1212.2242857142858,1395.0996000000002,1452.6992929292928,26.77126720020935,-68.75458251030523,-48.15924919961877,-20.595333310686456,874991.5102449998,-0.1442645549420499
2022-11-21 00:00:00,1668988800000,1142.21,1146.99,1079.76,1107.34,922647.9454,1192.804285714286,1378.8312,1444.3359595959594,25.79584375196991,-75.18639327799042,-53.564678015293104,-21.621715262697315,894746.9426899999,0.0041805337661984
2022-11-22 00:00:00,1669075200000,1107.34,1146.13,1075.0,1139.6,748884.5791,1176.571428571429,1362.2388,1436.6646464646462,37.001665001665,-76.79528897030218,-58.21080020629492,-18.58448876400726,883121.4034049999,-0.1228988362785543
2022-11-23 00:00:00,1669161600000,1139.59,1190.0,1127.75,1184.52,636927.1594,1172.05,1344.8376,1429.6732323232325,57.25564643471781,-73.59729797173964,-61.28809975938387,-12.309198212355769,886957.61731,-0.0812546537602382
2022-11-24 00:00:00,1669248000000,1184.52,1217.71,1180.6,1203.73,486080.6123,1172.5214285714285,1329.3692,1423.3043434343435,37.632348753527154,-68.72061216976908,-62.77460224146092,-5.946009928308165,864485.07402,-0.0425690992244979
2022-11-25 00:00:00,1669334400000,1203.72,1207.77,1171.2,1199.3,391430.1658,1170.624285714286,1314.4335999999998,1416.7680808080809,38.18291657911327,-64.47009637426777,-63.11370106802229,-1.3563953062454743,866487.3055,-0.018166337833302
2022-11-26 00:00:00,1669420800000,1199.29,1235.66,1196.2,1205.6,379840.8116,1168.9,1299.5184,1412.693232323232,42.72514718724471,-59.90265412566396,-62.471491679550624,2.5688375538866666,864736.1484549999,-0.0303069300559809
2022-11-27 00:00:00,1669507200000,1205.61,1223.33,1188.65,1193.88,286386.7986,1176.2814285714285,1286.54,1408.8330303030302,45.82867502643905,-56.57645117732022,-61.29248357910455,4.716032401784325,846935.0159149999,-0.0473576278895333
2022-11-28 00:00:00,1669593600000,1193.88,1199.25,1151.02,1167.77,478795.6093,1184.9142857142856,1272.0104,1404.2839393939396,38.73892683508815,-55.408554836853455,-60.115697830654334,4.707142993800879,753878.970935,-0.0397970678441337
2022-11-29 00:00:00,1669680000000,1167.77,1228.37,1158.27,1216.49,512143.5861,1195.8985714285714,1254.8788,1400.16101010101,45.088760560367874,-49.975604087634565,-58.08767908205039,8.11207499441582,654746.253455,0.0133785393567305
2022-11-30 00:00:00,1669766400000,1216.49,1309.77,1212.5,1294.46,815679.2717,1211.6042857142857,1241.578,1396.4140404040404,59.433666706832135,-38.92966712927068,-54.25607669149445,15.326409562223766,596732.433205,0.0675254416203468
2022-12-01 00:00:00,1669852800000,1294.46,1299.9,1262.77,1276.41,430018.7391,1221.9871428571428,1229.9028,1392.5741414141414,59.10463499976034,-31.27168612623064,-49.65919857844169,18.38751245221105,552829.01267,0.0482396708467811
2022-12-02 00:00:00,1669939200000,1276.4,1297.18,1265.24,1295.59,371559.585,1235.7428571428572,1219.0024,1388.538585858586,59.782224421975535,-23.38544247853565,-44.40444735846049,21.01900487992484,544018.34606,0.1342835380534226
2022-12-03 00:00:00,1670025600000,1295.58,1309.0,1236.26,1240.51,347148.2588,1240.73,1215.232,1385.8348484848484,52.40786033566668,-21.33410694283657,-39.79037927533571,18.45627233249914,534005.23248,0.1202611663987573
2022-12-04 00:00:00,1670112000000,1240.5,1287.19,1240.1,1279.41,324129.5466,1252.9485714285713,1222.2992,1383.6969696969695,65.67211916293522,-16.380677597855083,-35.10843893983959,18.727761341984504,503474.609515,0.1226833976833978
2022-12-05 00:00:00,1670198400000,1279.4,1305.11,1246.61,1259.41,391628.5166,1266.0400000000002,1220.7044,1382.006565656566,67.9815537424619,-13.908552867765591,-30.86846172542479,16.959908857659197,491414.756945,0.0632239219261812
2022-12-06 00:00:00,1670284800000,1259.41,1274.76,1241.56,1271.32,301631.839,1273.8728571428571,1219.986,1379.173434343434,66.36273291925467,-10.863115510940588,-26.86739248252796,16.004276971587366,472829.36282,0.0561504656359814
2022-12-07 00:00:00,1670371200000,1271.31,1278.69,1218.01,1231.18,398559.5166,1264.8328571428572,1218.9432,1376.209696969697,55.86593583425528,-11.555344185667993,-23.80498282315596,12.249638637487967,466230.47121,0.0265821729342117
2022-12-08 00:00:00,1670457600000,1231.18,1292.58,1222.01,1280.18,406653.5447,1265.3714285714286,1221.2908,1373.4428282828285,58.94131131435524,-8.05717184608784,-20.655420627742338,12.598248781654496,468552.22176,0.0618613138686132
2022-12-09 00:00:00,1670544000000,1280.18,1296.64,1250.0,1263.1,406008.0032,1260.73,1222.0836,1370.179595959596,57.24736459469284,-6.587126031931348,-17.84176170858014,11.254635676648792,478363.14248,0.057979026367809
2022-12-10 00:00:00,1670630400000,1263.11,1283.61,1259.6,1266.35,182278.6396,1264.4214285714286,1222.6084,1367.058383838384,56.94905172611014,-5.101054513353574,-15.293620269534827,10.192565756181256,460921.636425,0.0844173082028139
2022-12-11 00:00:00,1670716800000,1266.35,1284.75,1255.85,1263.01,180494.902,1262.0785714285716,1224.482,1364.0841414141412,58.06218365871293,-4.1450605371080655,-13.063908323049477,8.918847785941411,423813.984255,0.0382411692656741
2022-12-12 00:00:00,1670803200000,1263.0,1278.9,1240.03,1275.4,363750.5481,1264.362857142857,1227.4808,1361.0146464646464,62.96715741789356,-2.3604491820767635,-10.923216494854936,8.562767312778172,404557.282705,-0.0147242865750969
2022-12-13 00:00:00,1670889600000,1275.41,1349.0,1255.1,1320.69,659393.8825,1271.4157142857143,1231.8051999999998,1358.0135353535354,62.65853540016523,2.6775277961623942,-8.20306763665147,10.880595432813864,405680.61886,0.034691047547418
2022-12-14 00:00:00,1670976000000,1320.69,1352.72,1301.0,1307.44,554465.5717,1282.31,1235.396,1355.472424242424,51.87107190220838,5.537167562062905,-5.455020596908596,10.9921881589715,409099.86683,0.0091464120593707
2022-12-15 00:00:00,1671062400000,1307.45,1311.14,1259.27,1266.54,390051.2447,1280.3614285714284,1240.3692,1351.8011111111111,48.665169998106606,4.451846380793313,-3.4736472013682143,7.925493582161527,409030.920775,0.0209833052534844
2022-12-16 00:00:00,1671148800000,1266.53,1280.06,1155.32,1166.83,751422.2779,1266.6085714285714,1242.7488,1347.0683838383836,35.700959488272915,-4.403283848187584,-3.6595745307320886,-0.7437093174554956,427609.99409,-0.0879936845889903
2022-12-17 00:00:00,1671235200000,1166.82,1190.03,1161.92,1187.16,328881.6281,1255.2957142857142,1244.6512,1341.70404040404,43.57986955161377,-9.669117687438074,-4.861483162073286,-4.807634525364788,429734.735565,-0.0573681326970565
2022-12-18 00:00:00,1671321600000,1187.16,1199.54,1170.32,1183.06,252260.144,1243.874285714286,1244.5928,1335.7337373737375,37.34534660747589,-14.01164713200842,-6.691515956060313,-7.320131175948108,418407.9623,-0.0694239058616241
2022-12-19 00:00:00,1671408000000,1183.06,1195.0,1150.51,1167.82,296832.7228,1228.5057142857142,1243.1564,1329.690404040404,37.81821083712392,-18.469963396192952,-9.047205444086842,-9.42275795210611,407642.419135,-0.0514628242823959
2022-12-20 00:00:00,1671494400000,1167.82,1230.47,1163.12,1216.94,465184.1943,1213.6842857142858,1243.862,1324.6456565656565,43.41869584160336,-17.834057752506396,-10.804575905770754,-7.029481846735642,390117.665265,-0.0493993032229842
2022-12-21 00:00:00,1671580800000,1216.95,1223.39,1203.02,1213.78,245723.8377,1200.3042857142857,1244.1892,1321.0030303030303,47.68715440238197,-17.38468372679722,-12.120597469976047,-5.264086256821173,380902.920195,-0.0390467896445253
2022-12-22 00:00:00,1671667200000,1213.78,1237.99,1182.54,1217.71,336761.6598,1193.3285714285714,1245.1424,1316.7537373737375,40.566009242200025,-16.520989732560565,-13.000675922492952,-3.520313810067613,379163.02393500006,-0.0384096024006
2022-12-23 00:00:00,1671753600000,1217.72,1231.99,1210.0,1219.99,278604.2882,1200.922857142857,1247.2312,1314.200606060606,43.18505169306652,-15.474152674596326,-13.495371272913626,-1.9787814016826992,375735.825405,-0.0340614880325571
2022-12-24 00:00:00,1671840000000,1219.98,1227.99,1214.69,1220.41,123701.5301,1205.672857142857,1247.388,1312.0441414141414,42.67211127416581,-14.44413329670897,-13.685123677672696,-0.7590096190362736,365714.42458,-0.0431158852124823
2022-12-25 00:00:00,1671926400000,1220.42,1225.0,1193.18,1218.51,231652.0612,1210.7371428571428,1244.35,1309.5156565656566,42.86904685597079,-13.624099501535513,-13.67291884244526,0.0488193409097483,357715.60181,-0.0773686482066192
2022-12-26 00:00:00,1672012800000,1218.52,1231.09,1211.67,1228.11,162723.0857,1219.35,1242.418,1308.4409090909091,42.35358794424861,-12.060550522393214,-13.350445178434851,1.289894656041637,350770.164145,-0.0606758245120235
2022-12-27 00:00:00,1672099200000,1228.12,1233.73,1200.58,1211.55,262437.6398,1218.58,1239.0564,1306.78,30.54545454545457,-12.01913123078748,-13.08418238890538,1.0650511581178996,343964.070305,-0.0434174996447013
2022-12-28 00:00:00,1672185600000,1211.55,1215.78,1181.06,1190.15,367828.8914,1215.2042857142858,1237.042,1305.4387878787877,29.68300710202672,-13.556832569491917,-13.178712425022688,-0.3781201444692286,342022.83764,0.0199857734202926
2022-12-29 00:00:00,1672272000000,1190.15,1206.57,1186.77,1200.49,249130.4869,1212.7442857142858,1233.8852,1304.981313131313,37.204076097485405,-13.782247207285993,-13.29941938147535,-0.4828278258106415,334178.961825,0.0112284780484517
2022-12-30 00:00:00,1672358400000,1200.48,1202.15,1181.08,1199.99,266014.2115,1209.8871428571426,1231.5084,1303.7038383838385,60.43554884189326,-13.841677510887848,-13.40787100735785,-0.4338065035299987,338365.74042000005,0.0143103477422954
2022-12-31 00:00:00,1672444800000,1199.98,1208.46,1191.66,1196.13,139379.2811,1206.4185714285716,1228.5008,1302.3793939393938,53.1493574889404,-14.038420027830853,-13.533980811452452,-0.5044392163784011,336309.959375,0.0242417495846964
2023-01-01 00:00:00,1672531200000,1196.13,1204.67,1190.57,1200.34,117762.0685,1203.8228571428572,1227.2672,1301.199696969697,56.06230704462532,-13.696740574976047,-13.566532764157172,-0.1302078108188755,324010.535395,-0.0136407711144346
2023-01-02 00:00:00,1672617600000,1200.33,1224.29,1193.0,1214.0,252794.14,1201.8071428571427,1224.62,1300.3852525252526,66.38285795373922,-12.18326817658567,-13.289879846642872,1.1066116700572015,303680.54827,0.0001812519566972
2023-01-03 00:00:00,1672704000000,1213.99,1219.89,1204.93,1214.55,205519.4944,1202.2357142857145,1222.678,1299.1567676767677,48.70628992096995,-10.814783896632209,-12.79486065664074,1.980076760008533,286233.244405,-0.0025950349426383
2023-01-04 00:00:00,1672790400000,1214.56,1272.6,1212.71,1256.9,457799.6648,1211.7714285714285,1222.3,1298.438383838384,66.38795986622083,-6.241016624342592,-11.48409185018111,5.243075225838519,289620.66541,0.0302543463471012
2023-01-05 00:00:00,1672876800000,1256.91,1259.95,1242.81,1251.24,272805.33,1219.0214285714287,1221.8292,1297.570101010101,62.57783779728413,-3.037968002185835,-9.794867080582057,6.75689907839622,265689.818015,0.0252620021140435
2023-01-06 00:00:00,1672963200000,1251.25,1276.7,1236.0,1269.14,342344.2023,1228.9,1221.5788,1296.8977777777775,66.50325700087305,0.934083972463668,-7.649076869972911,8.583160842436579,266362.946725,0.0415507464033944
2023-01-07 00:00:00,1673049600000,1269.13,1271.09,1261.3,1264.07,129474.2884,1238.6057142857142,1219.314,1296.244747474747,64.2159416514717,3.631001229269032,-5.393061250124522,9.024062479393551,260223.653945,0.0292807647523429
2023-01-08 00:00:00,1673136000000,1264.06,1296.0,1257.77,1290.16,213636.7848,1251.4371428571428,1218.6228,1296.026262626263,70.15471167369904,7.783845219879822,-2.7576799561236536,10.541525176003477,256063.857045,0.0648838265032396
2023-01-09 00:00:00,1673222400000,1290.15,1344.91,1285.44,1320.39,581727.6968,1266.6357142857144,1220.7768,1296.4673737373737,73.25839298316366,13.36030310175579,0.4659166554522351,12.894386446303557,261891.03217,0.1094315842540856
2023-01-10 00:00:00,1673308800000,1320.4,1347.69,1316.8,1335.62,459660.2307,1283.9314285714286,1227.5284,1296.5939393939395,81.48185739659984,18.7919974183053,4.131132808022849,14.660864610282452,272587.85182,0.1125623703654339
2023-01-11 00:00:00,1673395200000,1335.63,1398.0,1321.04,1389.39,472465.9556,1302.8585714285714,1235.6176,1296.8757575757577,93.42254380611972,27.12278929117701,8.729464104653681,18.39332518652333,279373.06661,0.1578346486220718
2023-01-12 00:00:00,1673481600000,1389.4,1438.0,1361.92,1415.92,877712.4492,1326.384285714286,1244.932,1297.519393939394,93.85611335043356,35.457024641248154,14.074976211972576,21.38204842927557,309328.47466,0.1837509300828503
2023-01-13 00:00:00,1673568000000,1415.91,1464.0,1401.03,1451.2,499377.8649,1352.392857142857,1256.2672,1298.520808080808,94.79653339990722,44.39698652929519,20.1393782754371,24.25760825385809,328112.2914,0.2089907859439825
2023-01-14 00:00:00,1673654400000,1451.21,1599.98,1449.14,1549.9,940691.7774,1393.2257142857145,1269.5856,1300.730909090909,97.14042054206747,58.76878588284444,27.86525979691857,30.903526085925872,363564.27721,0.27668863261944
2023-01-15 00:00:00,1673740800000,1549.91,1566.66,1516.03,1552.52,387832.7138,1430.7057142857143,1283.1352,1303.1252525252526,97.12825179316984,69.5680157366753,36.20581098486992,33.362204751805386,374819.758615,0.2782676711539253
2023-01-16 00:00:00,1673827200000,1552.52,1604.5,1521.31,1576.94,574622.8953,1467.3557142857142,1297.5044,1305.68898989899,97.20863683662846,79.18418709524167,44.80148620694428,34.38270088829739,390429.02139,0.2546264619301455
2023-01-17 00:00:00,1673913600000,1576.94,1609.0,1541.15,1565.57,506771.7219,1500.2057142857143,1311.3276,1308.4722222222222,94.40817772379933,84.90883203890189,52.8229553733358,32.08587666556609,397376.162915,0.2512147949234358
2023-01-18 00:00:00,1674000000000,1565.56,1610.0,1501.39,1511.43,752534.8857,1517.64,1322.9684,1310.808787878788,81.2682735067934,84.10747030485936,59.07985835964052,25.027611945218844,422546.382855,0.1909088043872229
2023-01-19 00:00:00,1674086400000,1511.44,1564.43,1509.15,1551.09,308679.4645,1536.9500000000005,1336.2716,1313.4012121212122,83.99582775900771,85.68489378610957,64.40086544493433,21.284028341175244,424679.645505,0.2270602102731651
2023-01-20 00:00:00,1674172800000,1551.09,1669.9,1542.02,1658.52,440570.9974,1566.5671428571427,1353.4879999999998,1317.153131313131,86.69657330267272,94.5142153878171,70.42353543351088,24.090679954306225,439739.2313200001,0.2855149748868357
2023-01-21 00:00:00,1674259200000,1658.53,1679.26,1616.21,1626.66,494248.6009,1577.532857142857,1370.0924,1320.490404040404,82.52920172967544,97.8131515100913,75.90145864882697,21.911692861264328,458563.55794,0.2319541953513735
2023-01-22 00:00:00,1674345600000,1626.65,1663.89,1604.0,1627.44,431729.6909,1588.2357142857145,1387.5839999999998,1324.0512121212123,81.69805646404272,99.34533050606046,80.59023302027367,18.75509748578679,467510.3354850001,0.2184902891541009
2023-01-23 00:00:00,1674432000000,1627.43,1648.09,1585.29,1626.29,407267.1156,1595.2857142857142,1404.616,1327.2869696969697,80.41118224837953,99.32187723502692,84.33656186322433,14.9853153718026,477597.716545,0.1705064812615606
2023-01-24 00:00:00,1674518400000,1626.28,1641.46,1535.0,1555.97,462275.3243,1593.9142857142856,1418.8552000000002,1329.5553535353536,69.74356217407669,92.56205627071267,85.981660744722,6.580395525990667,477821.49952,0.0989109554212102
2023-01-25 00:00:00,1674604800000,1555.97,1641.0,1518.0,1611.94,646474.9166,1608.2728571428572,1435.4875999999997,1332.5980808080808,69.8623779519126,90.6759053012845,86.92050965603451,3.7553956452499904,496504.97885,0.1107635060639471
