open,high,low,close,volume,volume_sma_20,market_regime
98.56660960975383,98.5764662707148,98.25807328995744,98.26790007996543,100.0,100.0,0.0
98.26790007996543,98.27772686997342,97.95382174250051,97.96361810431094,100.0,100.0,0.0
97.96361810431094,97.97341446612137,97.66193599539717,97.67170316571374,100.0,100.0,0.0
97.67170316571374,97.6814703360303,97.37347468447713,97.3832130057777,100.0,100.0,0.0
97.3832130057777,97.39295132707828,97.08746631200195,97.09717602960491,100.0,100.0,0.0
97.09717602960491,97.10688574720787,96.78427940203653,96.79395879791632,100.0,100.0,0.0
96.79395879791632,96.8036381937961,96.48304451444162,96.49269378382,100.0,100.0,0.0
96.49269378382,96.50234305319839,96.19472472136391,96.2043451558795,100.0,100.0,0.0
96.2043451558795,96.21396559039508,95.91986618636803,95.92945913228125,100.0,100.0,0.0
95.92945913228125,95.93905207819448,95.62276459836416,95.63232783114726,100.0,100.0,0.0
95.63232783114726,95.64189106393037,95.3303848016313,95.33991879351065,100.0,100.0,0.0
95.33991879351065,95.34945278539,95.04217605170078,95.05168121982275,100.0,100.0,0.0
95.05168121982275,95.06118638794473,94.7748379960986,94.78431642774137,100.0,100.0,0.0
94.78431642774137,94.79379485938415,94.49585151171371,94.5053020419179,100.0,100.0,0.0
94.5053020419179,94.51475257212209,94.20921149201541,94.21863335535095,100.0,100.0,0.0
94.21863335535095,94.22805521868648,93.90537111601891,93.91476259227814,100.0,100.0,0.0
93.91476259227814,93.92415406853736,93.61643149783566,93.62579407724338,100.0,100.0,0.0
93.62579407724338,93.6351566566511,93.33846797246042,93.34780275273569,100.0,100.0,0.0
93.34780275273569,93.35713753301096,93.05357387787036,93.06288016588695,100.0,100.0,0.0
93.06288016588695,93.07218645390354,92.78373263625487,92.79301193744861,100.0,100.0,0.0
92.79301193744861,92.80229123864235,92.49930441690071,92.50855527242796,100.0,100.0,0.0
92.50855527242796,92.5178061279552,92.20969722455605,92.2189191164677,100.0,100.0,0.0
92.2189191164677,92.22814100837935,91.9359528837778,91.94514739851765,100.0,100.0,0.0
91.94514739851765,91.9543419132575,91.66193839676112,91.67110550731185,100.0,100.0,0.0
91.67110550731185,91.68027261786258,91.39947963422229,91.40862049627191,100.0,100.0,0.0
91.40862049627191,91.41776135832153,91.11956150335334,91.12867437079042,100.0,100.0,0.0
91.12867437079042,91.1377872382275,90.86095467616722,90.87004168033526,100.0,100.0,0.0
90.87004168033526,90.8791286845033,90.57877441882658,90.5878332021468,100.0,100.0,0.0
90.5878332021468,90.59689198546701,90.31280102930516,90.32183321262643,100.0,100.0,0.0
90.32183321262643,90.3308653959477,90.03393329789236,90.04293759165152,100.0,100.0,0.0
90.04293759165152,90.05194188541068,89.76446826569494,89.77344561025596,100.0,100.0,0.0
89.77344561025596,89.78242295481698,89.51575343182402,89.52470590241427,100.0,100.0,0.0
89.52470590241427,89.53365837300451,89.24374816779063,89.25267343513414,100.0,100.0,0.0
89.25267343513414,89.26159870247766,88.96586476980946,88.97476224603406,100.0,100.0,0.0
88.97476224603406,88.98365972225866,88.70412441487161,88.71299571444305,100.0,100.0,0.0
88.71299571444305,88.72186701401449,88.4338391446499,88.44268341299119,100.0,100.0,0.0
88.44268341299119,88.45152768133248,88.16208566758057,88.17090275785635,100.0,100.0,0.0
88.17090275785635,88.17971984813214,87.896419316414,87.90520983739773,100.0,100.0,0.0
87.90520983739773,87.91400035838147,87.62604210785216,87.634805588411,100.0,100.0,0.0
87.634805588411,87.64356906896984,87.37030257281799,87.37904047686568,100.0,100.0,0.0
87.37904047686568,87.38777838091337,87.10982264008243,87.11853449353178,100.0,100.0,0.0
87.11853449353178,87.12724634698114,86.85467166417274,86.86335799997273,100.0,100.0,0.0
86.86335799997273,86.87204433577273,86.60234124156155,86.61100234179573,100.0,100.0,0.0
86.61100234179573,86.6196634420299,86.35228175592289,86.36091784770765,100.0,100.0,0.0
86.36091784770765,86.36955393949242,86.09308497159161,86.10169514110572,100.0,100.0,0.0
86.10169514110572,86.11030531061984,85.82938443677567,85.83796823359903,100.0,100.0,0.0
85.83796823359903,85.84655203042239,85.5715017596664,85.58005976564297,100.0,100.0,0.0
85.58005976564297,85.58861777161954,85.31900234047941,85.32753509398881,100.0,100.0,0.0
85.32753509398881,85.33606784749821,85.05573493904694,85.06424136318326,100.0,100.0,0.0
85.06424136318326,85.07274778731957,84.80955071587303,84.81803251912494,100.0,100.0,0.0
84.81803251912494,84.82651432237685,84.55034377361234,84.5587996535777,100.0,100.0,0.0
84.5587996535777,84.56725553354305,84.29581442708799,84.30424485157315,100.0,100.0,0.0
84.30424485157315,84.3126752760583,84.05481280689771,84.0632191288106,100.0,100.0,0.0
84.0632191288106,84.07162545072349,83.8041968067492,83.81257806455565,100.0,100.0,0.0
83.81257806455565,84.07213345422052,83.8041968067492,84.06372708151237,100.0,100.0,0.0
84.06372708151237,84.34064382208078,84.05532070880422,84.33221060102068,100.0,100.0,0.0
84.33221060102068,84.59476100324282,84.32377737996057,84.58630237300552,100.0,100.0,0.0
84.58630237300552,84.84811912204981,84.57784374276822,84.83963515853395,100.0,100.0,0.0
84.83963515853395,85.11393299024277,84.8311511950181,85.10542244799798,100.0,100.0,0.0
85.10542244799798,85.3662678530928,85.09691190575319,85.35773207988481,100.0,100.0,0.0
85.35773207988481,85.62003025660319,85.34919630667683,85.61146910969222,100.0,100.0,0.0
85.61146910969222,85.87981583355369,85.60290796278126,85.87122871068263,100.0,100.0,0.0
85.87122871068263,86.13344132759018,85.86264158781157,86.1248288447057,100.0,100.0,0.0
86.1248288447057,86.39239706890895,86.11621636182123,86.38375869303965,100.0,100.0,0.0
86.38375869303965,86.65267209981735,86.37512031717036,86.64400769904745,100.0,100.0,0.0
86.64400769904745,86.91012961498355,86.63534329827755,86.90143947103644,100.0,100.0,0.0
86.90143947103644,87.18947995488743,86.89274932708933,87.18076187869956,100.0,100.0,0.0
87.18076187869956,87.4477071550748,87.17204380251168,87.43896325874893,100.0,100.0,0.0
87.43896325874893,87.70868434334909,87.43021936242306,87.6999143519139,100.0,100.0,0.0
87.6999143519139,87.97987462046935,87.69114436047872,87.97107751271807,100.0,100.0,0.0
87.97107751271807,88.25829561053396,87.96228040496679,88.24947066346762,100.0,100.0,0.0
88.24947066346762,88.51889263098349,88.24064571640127,88.51004162682081,100.0,100.0,0.0
88.51004162682081,88.77905693523319,88.50119062265813,88.77017991724146,100.0,100.0,0.0
88.77017991724146,89.04172493258277,88.76130289924974,89.03282165041773,100.0,100.0,0.0
89.03282165041773,89.30292652838632,89.0239183682527,89.29399712867345,100.0,100.0,0.0
89.29399712867345,89.55799226707691,89.28506772896058,89.54903736334057,100.0,100.0,0.0
89.54903736334057,89.83342361691845,89.54008245960424,89.82444117280117,100.0,100.0,0.0
89.82444117280117,90.08362734394609,89.8154587286839,90.0746198819579,100.0,100.0,0.0
90.0746198819579,90.34889942713679,90.06561241996971,90.33986544059273,100.0,100.0,0.0
90.33986544059273,90.61592127543679,90.33083145404868,90.60686058937786,100.0,100.0,0.0
90.60686058937786,90.88767438026792,90.59779990331893,90.87858652161576,100.0,100.0,0.0
90.87858652161576,91.14803967672539,90.8694986629636,91.13892578414698,100.0,100.0,0.0
91.13892578414698,91.42126626235437,91.12981189156856,91.41212504984938,100.0,100.0,0.0
91.41212504984938,91.68101340448672,91.4029838373444,91.67184621986473,100.0,100.0,0.0
91.67184621986473,91.9714258402523,91.66267903524275,91.96222961729056,100.0,100.0,0.0
91.96222961729056,92.2430868695087,91.95303339432883,92.23386348316039,100.0,100.0,0.0
92.23386348316039,92.51749722715907,92.22464009681208,92.50824640251882,100.0,100.0,0.0
92.50824640251882,92.7962748007092,92.49899557787857,92.78699610109909,100.0,100.0,0.0
92.78699610109909,93.07033113831748,92.77771740148899,93.0610250358139,100.0,100.0,0.0
93.0610250358139,93.36764450049267,93.05171893331031,93.35830866962571,100.0,100.0,0.0
93.35830866962571,93.64269671679638,93.34897283875875,93.63333338345804,100.0,100.0,0.0
93.63333338345804,93.9228517835706,93.6239700501197,93.91346043752684,100.0,100.0,0.0
93.91346043752684,94.20704427306416,93.90406909148308,94.1976245106131,100.0,100.0,0.0
94.1976245106131,94.48596520781874,94.18820474816204,94.47651755606313,100.0,100.0,0.0
94.47651755606313,94.77419882815317,94.46706990430752,94.76472235591758,100.0,100.0,0.0
94.76472235591758,95.06971498830384,94.755245883682,95.0602089674071,100.0,100.0,0.0
95.0602089674071,95.36815885293892,95.05070294651037,95.35862299063986,100.0,100.0,0.0
95.35862299063986,95.66950599311083,95.3490871283408,95.65993999911092,100.0,100.0,0.0
95.65993999911092,95.95303825288075,95.650374005111,95.9434439084899,100.0,100.0,0.0
95.9434439084899,96.23363798386002,95.93384956409905,96.22401558230179,100.0,100.0,0.0
96.22401558230179,96.52112146851519,96.21439318074356,96.51147032148305,100.0,100.0,0.0
96.51147032148305,96.80873388584287,96.5018191744509,96.79905398044482,100.0,100.0,0.0
96.79905398044482,97.08899611939796,96.78937407504678,97.07928819057891,100.0,100.0,0.0
97.07928819057891,97.36993499807632,97.06958026175985,97.3601989781785,100.0,100.0,0.0
97.3601989781785,97.36993499807632,97.05272655015015,97.0624327934295,100.0,100.0,0.0
97.0624327934295,97.07213903670883,96.75955752209344,96.769234445538,100.0,100.0,0.0
96.769234445538,96.77891136898256,96.48063691281553,96.49028594140967,100.0,100.0,0.0
96.49028594140967,96.4999349700038,96.1978496447219,96.20747039176108,100.0,100.0,0.0
96.20747039176108,96.21709113880026,95.91676029023144,95.92635292552399,100.0,100.0,0.0
95.92635292552399,95.93594556081653,95.62179986459078,95.63136300089087,100.0,100.0,0.0
95.63136300089087,95.64092613719096,95.34107524299182,95.35061030402223,100.0,100.0,0.0
95.35061030402223,95.36014536505263,95.06196509913543,95.07147224636007,100.0,100.0,0.0
95.07147224636007,95.08097939358471,94.7777033016206,94.78718201982258,100.0,100.0,0.0
94.78718201982258,94.79666073802456,94.49000551349711,94.49945545904302,100.0,100.0,0.0
94.49945545904302,94.50890540458893,94.23141111847241,94.24083520199261,100.0,100.0,0.0
94.24083520199261,94.25025928551281,93.94944075162653,93.95883663529006,100.0,100.0,0.0
93.95883663529006,93.96823251895358,93.66300599128913,93.67237322861199,100.0,100.0,0.0
93.67237322861199,93.68174046593485,93.3707820520169,93.3801200640233,100.0,100.0,0.0
93.3801200640233,93.3894580760297,93.0984054753272,93.1077162469519,100.0,100.0,0.0
93.1077162469519,93.1170270185766,92.81284633501595,92.82212854787073,100.0,100.0,0.0
92.82212854787073,92.83141076072552,92.52455159506889,92.53380497556644,100.0,100.0,0.0
92.53380497556644,92.543058356064,92.24709438219932,92.25632001420074,100.0,100.0,0.0
92.25632001420074,92.26554564620216,91.95544331223046,91.96463977620807,100.0,100.0,0.0
91.96463977620807,91.97383624018569,91.67918180101645,91.68835063608006,100.0,100.0,0.0
91.68835063608006,91.69751947114366,91.41742678254107,91.42656943948502,100.0,100.0,0.0
91.42656943948502,91.43571209642897,91.14308084560284,91.15219606520935,100.0,100.0,0.0
91.15219606520935,91.16131128481587,90.85121497311077,90.86030100321109,100.0,100.0,0.0
90.86030100321109,90.86938703331141,90.57476179448629,90.58382017650395,100.0,100.0,0.0
90.58382017650395,90.5928785585216,90.31947192419463,90.3285047746721,100.0,100.0,0.0
90.3285047746721,90.33753762514957,90.05257630040427,90.06158245865014,100.0,100.0,0.0
90.06158245865014,90.070588616896,89.77716868226572,89.78614729699542,100.0,100.0,0.0
89.78614729699542,89.79512591172512,89.51412120490673,89.52307351225795,100.0,100.0,0.0
89.52307351225795,89.53202581960917,89.2371569620462,89.24608157020322,100.0,100.0,0.0
89.24608157020322,89.25500617836023,88.96187214000842,88.97076921693012,100.0,100.0,0.0
88.97076921693012,88.97966629385182,88.70903094084431,88.71790273111742,100.0,100.0,0.0
88.71790273111742,88.72677452139052,88.43723453358778,88.44607914150194,100.0,100.0,0.0
88.44607914150194,88.4549237494161,88.1814436111233,88.19026263738704,100.0,100.0,0.0
88.19026263738704,88.19908166365077,87.9154216363788,87.92421405778457,100.0,100.0,0.0
87.92421405778457,87.93300647919034,87.6534549547639,87.66222117688159,100.0,100.0,0.0
87.66222117688159,87.67098739899927,87.39562931975249,87.40436975672816,100.0,100.0,0.0
87.40436975672816,87.41311019370383,87.12044106893877,87.12915398433721,100.0,100.0,0.0
87.12915398433721,87.13786689973564,86.84613728598436,86.85482276826119,100.0,100.0,0.0
86.85482276826119,86.86350825053802,86.59700390600626,86.60566447245351,100.0,100.0,0.0
86.60566447245351,86.61432503890076,86.338827190523,86.34746193671667,100.0,100.0,0.0
86.34746193671667,86.35609668291033,86.0623768213455,86.07098391973747,100.0,100.0,0.0
86.07098391973747,86.07959101812945,85.80680206840246,85.81538360676313,100.0,100.0,0.0
85.81538360676313,85.82396514512381,85.56389555072174,85.57245279600134,100.0,100.0,0.0
85.57245279600134,85.58101004128095,85.29840862502165,85.30693931895354,100.0,100.0,0.0
85.30693931895354,85.31547001288543,85.0343269068116,85.0428311899306,100.0,100.0,0.0
85.0428311899306,85.05133547304959,84.79404854333552,84.80252879621514,100.0,100.0,0.0
84.80252879621514,84.81100904909476,84.53296510618,84.54141924810482,100.0,100.0,0.0
84.54141924810482,84.54987339002963,84.28177730300341,84.29020632363577,100.0,100.0,0.0
84.29020632363577,84.29863534426813,84.03402134310748,84.04242558566605,100.0,100.0,0.0
84.04242558566605,84.05082982822462,83.77731427214921,83.78569284143336,100.0,100.0,0.0
83.78569284143336,83.7940714107175,83.52359252230563,83.53194571687732,100.0,100.0,0.0
83.53194571687732,83.540298911449,83.2638105728209,83.27213778659956,100.0,100.0,0.0
83.27213778659956,83.28046500037821,83.02161860608564,83.02992159824547,100.0,100.0,0.0
83.02992159824547,83.03822459040529,82.76474664626899,82.77302394866385,100.0,100.0,0.0
82.77302394866385,82.78130125105871,82.50891816616291,82.51716988315123,100.0,100.0,0.0
82.51716988315123,82.52542160013954,82.24787320133922,82.25609881122034,100.0,100.0,0.0
82.25609881122034,82.26432442110146,82.00253686705526,82.01073794084934,100.0,100.0,0.0
82.01073794084934,82.01893901464342,81.7474029275928,81.75557848544135,100.0,100.0,0.0
81.75557848544135,81.7637540432899,81.49845385074998,81.5066045112011,100.0,100.0,0.0
81.5066045112011,81.51475517165223,81.26565006368158,81.27377744142572,100.0,100.0,0.0
81.27377744142572,81.28190481916987,81.0282565985091,81.03636023453255,100.0,100.0,0.0
81.03636023453255,81.044463870556,80.78263353917124,80.79071261043228,100.0,100.0,0.0
80.79071261043228,81.03099075426712,80.78263353917124,81.02288846542058,100.0,100.0,0.0
81.02288846542058,81.27671370726303,81.01478617657403,81.26858684857817,100.0,100.0,0.0
81.26858684857817,81.52618432497528,81.2604599898933,81.5180325217231,100.0,100.0,0.0
81.5180325217231,81.77794143331371,81.50988071847092,81.76976445686803,100.0,100.0,0.0
81.76976445686803,82.00889367826821,81.76158748042235,82.00069360890731,100.0,100.0,0.0
82.00069360890731,82.24862351715616,81.99249353954642,82.24039947720844,100.0,100.0,0.0
82.24039947720844,82.49199552791744,82.23217543726072,82.48374715320212,100.0,100.0,0.0
82.48374715320212,82.7388666941854,82.4754987784868,82.73059363482193,100.0,100.0,0.0
82.73059363482193,82.99634224820787,82.72232057545845,82.98804344386348,100.0,100.0,0.0
82.98804344386348,83.23531400555612,82.97974463951908,83.22699130642548,100.0,100.0,0.0
83.22699130642548,83.4914430315164,83.21866860729483,83.4830947220442,100.0,100.0,0.0
83.4830947220442,83.73855301665334,83.474746412572,83.73017999865348,100.0,100.0,0.0
83.73017999865348,83.97652841906417,83.72180698065362,83.96813160590358,100.0,100.0,0.0
83.96813160590358,84.22177468632265,83.95973479274299,84.21335335098755,100.0,100.0,0.0
84.21335335098755,84.46448568263897,84.20493201565245,84.4560400786311,100.0,100.0,0.0
84.4560400786311,84.71032224142131,84.44759447462324,84.70185205621569,100.0,100.0,0.0
84.70185205621569,84.96609988473807,84.69338187101006,84.95760412432564,100.0,100.0,0.0
84.95760412432564,85.20694369081838,84.94910836391321,85.19842384843353,100.0,100.0,0.0
85.19842384843353,85.47436332993378,85.18990400604869,85.46581674825896,100.0,100.0,0.0
85.46581674825896,85.73781845097726,85.45727016658414,85.72924552642462,100.0,100.0,0.0
85.72924552642462,85.99923923897416,85.72067260187198,85.99064017495667,100.0,100.0,0.0
85.99064017495667,86.2527417351113,85.98204111093918,86.24411732337896,100.0,100.0,0.0
86.24411732337896,86.50656765750733,86.23549291164662,86.49791786572077,100.0,100.0,0.0
86.49791786572077,86.76749581181481,86.4892680739342,86.75881992982183,100.0,100.0,0.0
86.75881992982183,87.0233282480239,86.75014404782884,87.01462678534537,100.0,100.0,0.0
87.01462678534537,87.29472015533304,87.00592532266684,87.28599155617742,100.0,100.0,0.0
87.28599155617742,87.56602230165792,87.2772629570218,87.55726657500043,100.0,100.0,0.0
87.55726657500043,87.81967438893095,87.54851084834293,87.81089329960099,100.0,100.0,0.0
87.81089329960099,88.09020516844481,87.80211221027103,88.08139702874193,100.0,100.0,0.0
88.08139702874193,88.34646907250846,88.07258888903905,88.33763530897755,100.0,100.0,0.0
88.33763530897755,88.61885978897202,88.32880154544665,88.60999878909311,100.0,100.0,0.0
88.60999878909311,88.8764554894565,88.6011377892142,88.86756873258325,100.0,100.0,0.0
88.86756873258325,89.13728850161021,88.85868197571,89.12837566404382,100.0,100.0,0.0
89.12837566404382,89.4041934304624,89.11946282647742,89.3952539050719,100.0,100.0,0.0
89.3952539050719,89.66476316394751,89.3863143796814,89.65579758418909,100.0,100.0,0.0
89.65579758418909,89.93696177635195,89.64683200443066,89.92796897945401,100.0,100.0,0.0
89.92796897945401,90.19906357017983,89.91897618255607,90.19004456572326,100.0,100.0,0.0
90.19004456572326,90.48920464495946,90.18102556126668,90.48015662929653,100.0,100.0,0.0
90.48015662929653,90.76002922646838,90.4711086136336,90.75095413105527,100.0,100.0,0.0
90.75095413105527,91.04479981860335,90.74187903564216,91.03569624897845,100.0,100.0,0.0
91.03569624897845,91.32767109528363,91.02659267935356,91.3185392413595,100.0,100.0,0.0
91.3185392413595,91.60146077458079,91.30940738743537,91.59230154442635,100.0,100.0,0.0
91.59230154442635,91.88152420679972,91.58314231427191,91.87233697310242,100.0,100.0,0.0
91.87233697310242,92.16340580130523,91.86314973940512,92.154190382267,100.0,100.0,0.0
92.154190382267,92.44460517372183,92.14497496322878,92.43536163755807,100.0,100.0,0.0
92.43536163755807,92.71856357168524,92.42611810139432,92.70929264242099,100.0,100.0,0.0
92.70929264242099,92.98837834139077,92.70002171315674,92.97908043334743,100.0,100.0,0.0
92.97908043334743,93.25461679780899,92.9697825253041,93.24529226858213,100.0,100.0,0.0
93.24529226858213,93.5296382669773,93.23596773935527,93.52028623835346,100.0,100.0,0.0
93.52028623835346,93.81695688573255,93.51093420972963,93.80757612811973,100.0,100.0,0.0
93.80757612811973,94.07349391008039,93.79819537050692,94.06408750133025,100.0,100.0,0.0
94.06408750133025,94.35290614520684,94.05468109258011,94.34347179802704,100.0,100.0,0.0
94.34347179802704,94.64108407236489,94.33403745084723,94.63162091027387,100.0,100.0,0.0
94.63162091027387,94.93679654356212,94.62215774818284,94.92730381318081,100.0,100.0,0.0
94.92730381318081,95.21858198707048,94.9178110827995,95.20906108096239,100.0,100.0,0.0
95.20906108096239,95.47774556234789,95.19954017485429,95.46819874247365,100.0,100.0,0.0
95.46819874247365,95.75968811871421,95.4586519225994,95.75011310740346,100.0,100.0,0.0
95.75011310740346,96.0600392019977,95.74053809609272,96.05043415858184,100.0,100.0,0.0
96.05043415858184,96.34556716488653,96.04082911516598,96.33593357152938,100.0,100.0,0.0
96.33593357152938,96.62699163978127,96.32629997817223,96.61732990679059,100.0,100.0,0.0
96.61732990679059,96.91532865119044,96.60766817379991,96.9056380873817,100.0,100.0,0.0
96.9056380873817,97.22211493155365,96.89594752357297,97.21239369218443,100.0,100.0,0.0
97.21239369218443,97.50387527690121,97.20267245281522,97.49412586431478,100.0,100.0,0.0
97.49412586431478,97.81370260970178,97.48437645172835,97.80392221748004,100.0,100.0,0.0
97.80392221748004,98.10516318014801,97.7941418252583,98.09535364478353,100.0,100.0,0.0
98.09535364478353,98.40221930873211,98.08554410941905,98.39238007072504,100.0,100.0,0.0
98.39238007072504,98.69149859362658,98.38254083271796,98.68163043058352,100.0,100.0,0.0
98.68163043058352,98.99854834052876,98.67176226754047,98.9886494755812,100.0,100.0,0.0
98.9886494755812,99.30775951333075,98.97875061063364,99.29782973035772,100.0,100.0,0.0
99.29782973035772,99.61086331731077,99.28789994738469,99.60090322698808,100.0,100.0,0.0
99.60090322698808,99.90709863370279,99.59094313666539,99.8971089228105,100.0,100.0,0.0
99.8971089228105,100.2019989293706,99.88711921191822,100.19197973139747,100.0,100.0,0.0
100.19197973139747,100.5056909348531,100.18196053342433,100.49564137071603,100.0,100.0,0.0
100.49564137071603,100.8103170617339,100.48559180657895,100.80023703803009,100.0,100.0,0.0
100.80023703803009,101.11818758173708,100.79015701432628,101.10807677405967,100.0,100.0,0.0
101.10807677405967,101.41900091457265,101.09796596638226,101.40886002856979,100.0,100.0,0.0
101.40886002856979,101.41900091457265,101.11790159702662,101.12801439846646,100.0,100.0,0.0
101.12801439846646,101.13812719990631,100.81862360742001,100.82870647806782,100.0,100.0,0.0
100.82870647806782,100.83878934871562,100.51632663512964,100.52637927305695,100.0,100.0,0.0
100.52637927305695,100.53643191098425,100.2216632536164,100.23168642225862,100.0,100.0,0.0
100.23168642225862,100.24170959090084,99.914423006689,99.92441544823383,100.0,100.0,0.0
99.92441544823383,99.93440788977865,99.6152764172739,99.62523894116802,100.0,100.0,0.0
99.62523894116802,99.63520146506214,99.32446241154643,99.33439585113155,100.0,100.0,0.0
99.33439585113155,99.34432929071666,99.02842532399882,99.03832915691451,100.0,100.0,0.0
99.03832915691451,99.04823298983021,98.7388855664819,98.74876044252615,100.0,100.0,0.0
98.74876044252615,98.7586353185704,98.44525903147118,98.45510454192538,100.0,100.0,0.0
98.45510454192538,98.46495005237958,98.1672357750357,98.17705348038375,100.0,100.0,0.0
98.17705348038375,98.18687118573179,97.88449530046798,97.89428472894087,100.0,100.0,0.0
97.89428472894087,97.90407415741377,97.59378376275335,97.60354411716506,100.0,100.0,0.0
97.60354411716506,97.61330447157677,97.29878261558352,97.30851346693021,100.0,100.0,0.0
97.30851346693021,97.3182443182769,96.99637884547252,97.00607945341785,100.0,100.0,0.0
97.00607945341785,97.01578006136319,96.71611634773848,96.72578892663114,100.0,100.0,0.0
96.72578892663114,96.7354615055238,96.43862251744306,96.44826734417748,100.0,100.0,0.0
96.44826734417748,96.4579121709119,96.15648193690443,96.1660985467591,100.0,100.0,0.0
96.1660985467591,96.17571515661378,95.87333498032194,95.88292327264921,100.0,100.0,0.0
95.88292327264921,95.89251156497647,95.57983290430724,95.58939184349158,100.0,100.0,0.0
95.58939184349158,95.59895078267593,95.29487135021978,95.30440179039881,100.0,100.0,0.0
95.30440179039881,95.31393223057785,95.02887674617838,95.0383805842368,100.0,100.0,0.0
95.0383805842368,95.04788442229523,94.73252023488615,94.74199443432958,100.0,100.0,0.0
94.74199443432958,94.75146863377302,94.44623802357098,94.45568359193018,100.0,100.0,0.0
94.45568359193018,94.46512916028938,94.15268493253073,94.162101142645,100.0,100.0,0.0
94.162101142645,94.17151735275927,93.88009793915514,93.88948688784392,100.0,100.0,0.0
93.88948688784392,93.8988758365327,93.60190054589238,93.61126167205958,100.0,100.0,0.0
93.61126167205958,93.62062279822679,93.32253705435544,93.33187024137958,100.0,100.0,0.0
93.33187024137958,93.34120342840372,93.03476602731833,93.04407043436176,100.0,100.0,0.0
93.04407043436176,93.05337484140519,92.74978182328657,92.75905772905948,100.0,100.0,0.0
92.75905772905948,92.76833363483239,92.46947071209226,92.47871858395065,100.0,100.0,0.0
92.47871858395065,92.48796645580904,92.19298762089467,92.20220784167884,100.0,100.0,0.0
92.20220784167884,92.21142806246301,91.92463829172756,91.93383167489505,100.0,100.0,0.0
91.93383167489505,91.94302505806253,91.640706660957,91.6498716481218,100.0,100.0,0.0
91.6498716481218,91.65903663528661,91.3631891625554,91.37232639519492,100.0,100.0,0.0
91.37232639519492,91.38146362783444,91.0699493325176,91.07905723824142,100.0,100.0,0.0
91.07905723824142,91.08816514396524,90.80208488693427,90.81116600353462,100.0,100.0,0.0
90.81116600353462,90.82024712013498,90.54276033817412,90.55181551972609,100.0,100.0,0.0
90.55181551972609,90.56087070127806,90.27692534027094,90.2859539356645,100.0,100.0,0.0
90.2859539356645,90.29498253105805,90.01171556256267,90.0207176343261,100.0,100.0,0.0
90.0207176343261,90.02971970608954,89.7447393409218,89.75371471239303,100.0,100.0,0.0
89.75371471239303,89.76269008386427,89.48593373984254,89.49488322816535,100.0,100.0,0.0
89.49488322816535,89.50383271648816,89.22190985550887,89.23083293880275,100.0,100.0,0.0
89.23083293880275,89.23975602209663,88.93928153387253,88.94817635150768,100.0,100.0,0.0
88.94817635150768,88.95707116914284,88.68317941377474,88.6920486186366,100.0,100.0,0.0
88.6920486186366,88.70091782349847,88.42560520335,88.43444864821483,100.0,100.0,0.0
88.43444864821483,88.44329209307965,88.16364971246531,88.17246695916123,100.0,100.0,0.0
88.17246695916123,88.18128420585714,87.8847489492002,87.8935383030305,100.0,100.0,0.0
87.8935383030305,87.90232765686079,87.62511404091207,87.63387742865493,100.0,100.0,0.0
87.63387742865493,87.64264081639779,87.37000348424972,87.37874135838555,100.0,100.0,0.0
87.37874135838555,87.38747923252139,87.11138411347413,87.12009612308644,100.0,100.0,0.0
87.12009612308644,87.12880813269875,86.86546521642663,86.8741526316898,100.0,100.0,0.0
86.8741526316898,86.88284004695296,86.60790794955255,86.61656960651321,100.0,100.0,0.0
86.61656960651321,86.62523126347386,86.33392980604982,86.34256406245606,100.0,100.0,0.0
86.34256406245606,86.3511983188623,86.07863813934208,86.08724686402847,100.0,100.0,0.0
86.08724686402847,86.09585558871487,85.817439816477,85.82602241871888,100.0,100.0,0.0
85.82602241871888,85.83460502096075,85.55508490136185,85.5636412654884,100.0,100.0,0.0
85.5636412654884,85.57219762961495,85.3039430205058,85.31247426793259,100.0,100.0,0.0
85.31247426793259,85.32100551535937,85.03822038367221,85.04672505617783,100.0,100.0,0.0
85.04672505617783,85.05522972868346,84.7837240609316,84.79220328125973,100.0,100.0,0.0
84.79220328125973,84.80068250158786,84.52481082098775,84.53326414740249,100.0,100.0,0.0
84.53326414740249,84.54171747381723,84.27303807207207,84.28146621869394,100.0,100.0,0.0
84.28146621869394,84.2898943653158,84.03961619854284,84.0480210006429,100.0,100.0,0.0
84.0480210006429,84.05642580274296,83.78819870593998,83.79657836377635,100.0,100.0,0.0
83.79657836377635,83.80495802161272,83.54791690485291,83.55627253210612,100.0,100.0,0.0
83.55627253210612,83.56462815935933,83.30054419959357,83.30887508710228,100.0,100.0,0.0
83.30887508710228,83.31720597461099,83.05619666388912,83.06450311420055,100.0,100.0,0.0
83.06450311420055,83.07280956451197,82.80723460979847,82.8155161614146,100.0,100.0,0.0
82.8155161614146,82.82379771303074,82.55179317027154,82.56004917518905,100.0,100.0,0.0
82.56004917518905,82.80650509245525,82.55179317027154,82.79822526992827,100.0,100.0,0.0
82.79822526992827,83.06427371229668,82.78994544740128,83.05596811548513,100.0,100.0,0.0
83.05596811548513,83.32425339434236,83.04766251867358,83.31592180216215,100.0,100.0,0.0
83.31592180216215,83.56255952274863,83.30759020998194,83.55420410233839,100.0,100.0,0.0
83.55420410233839,83.81263009309625,83.54584868192815,83.80424966812943,100.0,100.0,0.0
83.80424966812943,84.07125268987566,83.79586924316261,84.06284640523513,100.0,100.0,0.0
84.06284640523513,84.32721064495053,84.0544401205946,84.31877876707382,100.0,100.0,0.0
