open,high,low,close,volume,volume_sma_20,market_regime
60.324268376111576,60.50350424854982,60.31823594927396,60.497454503099505,100.0,100.0,0.0
60.497454503099505,60.69220086252339,60.49140475764919,60.68613224929847,100.0,100.0,0.0
60.68613224929847,60.86943727802092,60.68006363607354,60.86335094292662,100.0,100.0,0.0
60.86335094292662,61.05526536669632,60.85726460783233,61.04916045065125,100.0,100.0,0.0
61.04916045065125,61.249276591777424,61.04305553460618,61.24315227654977,100.0,100.0,0.0
61.24315227654977,61.432717371221656,61.23702796132212,61.426574713750284,100.0,100.0,0.0
61.426574713750284,61.612386911475014,61.42043205627891,61.60622628884613,100.0,100.0,0.0
61.60622628884613,61.79509754707221,61.60006566621725,61.78891865520669,100.0,100.0,0.0
61.78891865520669,61.974699791687605,61.782739763341176,61.96850294139347,100.0,100.0,0.0
61.96850294139347,62.16438394819406,61.96230609109933,62.15816813138092,100.0,100.0,0.0
62.15816813138092,62.34832561234027,62.15195231456778,62.34209140319995,100.0,100.0,0.0
62.34209140319995,62.52554857517505,62.335857194059635,62.5192966455105,100.0,100.0,0.0
62.5192966455105,62.70924769627436,62.51304471584595,62.70297739853451,100.0,100.0,0.0
62.70297739853451,62.893595884830056,62.696707100794654,62.887307154114644,100.0,100.0,0.0
62.887307154114644,63.086314195034745,62.88101842339923,63.080006194415304,100.0,100.0,0.0
63.080006194415304,63.279775295036096,63.07369819379586,63.27344795024107,100.0,100.0,0.0
63.27344795024107,63.47131645345184,63.267120605446046,63.464969956456194,100.0,100.0,0.0
63.464969956456194,63.665326751844674,63.45862345946055,63.6589608557591,100.0,100.0,0.0
63.6589608557591,63.85691176346179,63.65259495967352,63.85052671079071,100.0,100.0,0.0
63.85052671079071,64.0545495014801,63.84414165811963,64.0481446870114,100.0,100.0,0.0
64.0481446870114,64.24074756757875,64.0417398725427,64.23432413516524,100.0,100.0,0.0
64.23432413516524,64.44350803126439,64.22790070275173,64.43706432483191,100.0,100.0,0.0
64.43706432483191,64.62725092389267,64.43062061839943,64.62078884500818,100.0,100.0,0.0
64.62078884500818,64.81359763383172,64.61432676612368,64.8071169221395,100.0,100.0,0.0
64.8071169221395,65.0131683528577,64.80063621044728,65.0066676860891,100.0,100.0,0.0
65.0066676860891,65.20932007736451,65.0001670193205,65.20279979738477,100.0,100.0,0.0
65.20279979738477,65.40363082633054,65.19627951740503,65.39709111721882,100.0,100.0,0.0
65.39709111721882,65.60693252710703,65.3905514081071,65.60037248985805,100.0,100.0,0.0
65.60037248985805,65.81452512867168,65.59381245260906,65.80794433423826,100.0,100.0,0.0
65.80794433423826,66.01063969638781,65.80136353980484,66.00403929245857,100.0,100.0,0.0
66.00403929245857,66.21476051892232,65.99743888852933,66.20813970495182,100.0,100.0,0.0
66.20813970495182,66.41535675352323,66.20151889098132,66.40871588193504,100.0,100.0,0.0
66.40871588193504,66.60480378892332,66.40207501034685,66.59814397452587,100.0,100.0,0.0
66.59814397452587,66.80583665648935,66.59148416012842,66.79915674081526,100.0,100.0,0.0
66.79915674081526,66.80583665648935,66.59871747683515,66.60537801463661,100.0,100.0,0.0
66.60537801463661,66.61203855243808,66.39604439282019,66.40268466128632,100.0,100.0,0.0
66.40268466128632,66.40932492975244,66.20644183525462,66.21306314156878,100.0,100.0,0.0
66.21306314156878,66.21968444788294,66.00921226131739,66.01581384270166,100.0,100.0,0.0
66.01581384270166,66.02241542408593,65.81793941994323,65.82452187213045,100.0,100.0,0.0
65.82452187213045,65.83110432431766,65.62122495977422,65.62778773854808,100.0,100.0,0.0
65.62778773854808,65.63435051732193,65.42510528673823,65.43164845158338,100.0,100.0,0.0
65.43164845158338,65.43819161642854,65.23282750515423,65.23935144029826,100.0,100.0,0.0
65.23935144029826,65.2458753754423,65.02831646693471,65.03481994892961,100.0,100.0,0.0
65.03481994892961,65.0413234309245,64.82997038229908,64.83645402770185,100.0,100.0,0.0
64.83645402770185,64.84293767310461,64.64252728406969,64.64899218328802,100.0,100.0,0.0
64.64899218328802,64.65545708250635,64.44942096584597,64.45586655250122,100.0,100.0,0.0
64.45586655250122,64.46231213915647,64.25341070355701,64.25983668722573,100.0,100.0,0.0
64.25983668722573,64.26626267089445,64.06290054719449,64.06930747794227,100.0,100.0,0.0
64.06930747794227,64.07571440869006,63.88281463017288,63.88920355052793,100.0,100.0,0.0
63.88920355052793,63.89559247088298,63.67913095434415,63.68549950429458,100.0,100.0,0.0
63.68549950429458,63.69186805424501,63.48857682422906,63.49492631686074,100.0,100.0,0.0
63.49492631686074,63.50127580949243,63.296015065044536,63.30234529957449,100.0,100.0,0.0
63.30234529957449,63.308675534104445,63.10027313124496,63.106583789623926,100.0,100.0,0.0
63.106583789623926,63.11289444800289,62.92332225797688,62.92961521949883,100.0,100.0,0.0
62.92961521949883,62.93590818102078,62.7329643900642,62.739238313895584,100.0,100.0,0.0
62.739238313895584,62.74551223772697,62.551656578866655,62.557912370103665,100.0,100.0,0.0
62.557912370103665,62.564168161340675,62.356470733709045,62.362707004409486,100.0,100.0,0.0
62.362707004409486,62.36894327510993,62.160705513332424,62.16692220555298,100.0,100.0,0.0
62.16692220555298,62.17313889777353,61.96076263501352,61.966959330946615,100.0,100.0,0.0
61.966959330946615,61.97315602687971,61.78075202147788,61.786930714549335,100.0,100.0,0.0
61.786930714549335,61.79310940762079,61.609823862491545,61.615985461037646,100.0,100.0,0.0
61.615985461037646,61.622147059583746,61.43139880863727,61.437542562893555,100.0,100.0,0.0
61.437542562893555,61.44368631714984,61.245233064453124,61.25135820027315,100.0,100.0,0.0
61.25135820027315,61.25748333609318,61.05784895409198,61.063955349626944,100.0,100.0,0.0
61.063955349626944,61.07006174516191,60.87586265352446,60.881950848609314,100.0,100.0,0.0
60.881950848609314,60.88803904369417,60.695309032558605,60.701379170475654,100.0,100.0,0.0
60.701379170475654,60.707449308392704,60.50373325750074,60.509784235924336,100.0,100.0,0.0
60.509784235924336,60.51583521434793,60.33242370077608,60.338457546530734,100.0,100.0,0.0
60.338457546530734,60.344491392285384,60.15101704503014,60.157032748304964,100.0,100.0,0.0
60.157032748304964,60.16304845157979,59.97630725533542,59.982305485884005,100.0,100.0,0.0
59.982305485884005,59.98830371643259,59.80870004153076,59.81468150968173,100.0,100.0,0.0
59.81468150968173,59.820662977832704,59.63981763499571,59.64578221321703,100.0,100.0,0.0
59.64578221321703,59.651746791438356,59.4551772894693,59.46112340180948,100.0,100.0,0.0
59.46112340180948,59.467069514149664,59.27133871278929,59.27726643943323,100.0,100.0,0.0
59.27726643943323,59.283194166077166,59.08431787627229,59.090226898962186,100.0,100.0,0.0
59.090226898962186,59.096135921652085,58.914453427982075,58.920345462528324,100.0,100.0,0.0
58.920345462528324,58.926237497074574,58.728520657805916,58.734394097215635,100.0,100.0,0.0
58.734394097215635,58.74026753662535,58.555546958779686,58.561403099089596,100.0,100.0,0.0
58.561403099089596,58.567259239399505,58.37589356833661,58.381731741510755,100.0,100.0,0.0
58.381731741510755,58.3875699146849,58.201237137681595,58.20705784346594,100.0,100.0,0.0
58.20705784346594,58.212878549250284,58.022563080578514,58.028365917170234,100.0,100.0,0.0
58.028365917170234,58.03416875376195,57.84478710834557,57.85057216556213,100.0,100.0,0.0
57.85057216556213,57.85635722277868,57.67691941442541,57.682687683193734,100.0,100.0,0.0
57.682687683193734,57.688455951962055,57.50586422620277,57.51161538774154,100.0,100.0,0.0
57.51161538774154,57.51736654928032,57.332652222249315,57.3383860608554,100.0,100.0,0.0
57.3383860608554,57.34411989946148,57.16497327930181,57.17069034833664,100.0,100.0,0.0
57.17069034833664,57.17640741737147,56.98670893466782,56.992408175485366,100.0,100.0,0.0
56.992408175485366,56.998107416302915,56.818146280107214,56.82382866297351,100.0,100.0,0.0
56.82382866297351,56.82951104583981,56.643031656099154,56.64869652575173,100.0,100.0,0.0
56.64869652575173,56.65436139540431,56.47352471598047,56.47917263324379,100.0,100.0,0.0
56.47917263324379,56.484820550507116,56.30560177944002,56.31123290273029,100.0,100.0,0.0
56.31123290273029,56.31686402602056,56.142225785571924,56.14784056962888,100.0,100.0,0.0
56.14784056962888,56.15345535368584,55.96966198924755,55.97525951519907,100.0,100.0,0.0
55.97525951519907,55.98085704115059,55.801162574718,55.8067432490429,100.0,100.0,0.0
55.8067432490429,55.812323923367806,55.624889583568056,55.63045262883094,100.0,100.0,0.0
55.63045262883094,55.63601567409382,55.45820989662425,55.46375627225147,100.0,100.0,0.0
55.46375627225147,55.4693026478787,55.29845412808593,55.303984526538585,100.0,100.0,0.0
55.303984526538585,55.30951492499124,55.144656677630444,55.15017169479992,100.0,100.0,0.0
55.15017169479992,55.1556867119694,54.979844791671006,54.98534332600361,100.0,100.0,0.0
54.98534332600361,54.99084186033621,54.80812161825219,54.813602978550044,100.0,100.0,0.0
54.813602978550044,54.8190843388479,54.64941765059506,54.65488313890895,100.0,100.0,0.0
54.65488313890895,54.66034862722284,54.48484043707478,54.49028946602138,100.0,100.0,0.0
54.49028946602138,54.49573849496798,54.32385761775979,54.32929054681447,100.0,100.0,0.0
54.32929054681447,54.33472347586915,54.165031948300346,54.17044899319966,100.0,100.0,0.0
54.17044899319966,54.17586603809898,54.00619274907823,54.01159390846908,100.0,100.0,0.0
54.01159390846908,54.01699506785993,53.83642732610028,53.841811507251,100.0,100.0,0.0
53.841811507251,53.847195688401726,53.67701971454453,53.68238795333986,100.0,100.0,0.0
53.68238795333986,53.6877561921352,53.5100972924735,53.51544883735724,100.0,100.0,0.0
53.51544883735724,53.52080038224098,53.35412909757816,53.35946504408257,100.0,100.0,0.0
53.35946504408257,53.36480099058698,53.203291103252226,53.20861196444867,100.0,100.0,0.0
53.20861196444867,53.21393282564512,53.046655763050616,53.05196095914653,100.0,100.0,0.0
53.05196095914653,53.05726615524244,52.87570678028717,52.880994879775145,100.0,100.0,0.0
52.880994879775145,52.88628297926312,52.7218483366984,52.72712104880328,100.0,100.0,0.0
52.72712104880328,52.73239376090817,52.561895180893885,52.567151896083494,100.0,100.0,0.0
52.567151896083494,52.572408611273104,52.410102902521196,52.415344436964894,100.0,100.0,0.0
52.415344436964894,52.42058597140859,52.263783126584045,52.2690100275868,100.0,100.0,0.0
52.2690100275868,52.27423692858956,52.11373671631236,52.11894861117348,100.0,100.0,0.0
52.11894861117348,52.1241605060346,51.95471513116817,51.9599111222804,100.0,100.0,0.0
51.9599111222804,51.965107113392634,51.79172175355587,51.796901443700236,100.0,100.0,0.0
51.796901443700236,51.8020811338446,51.6369679760381,51.642132189257026,100.0,100.0,0.0
51.642132189257026,51.64729640247595,51.47816570203721,51.48331403344055,100.0,100.0,0.0
51.48331403344055,51.48846236484389,51.33252908973799,51.33766285602359,100.0,100.0,0.0
51.33766285602359,51.342796622309194,51.18384340512259,51.188962301352724,100.0,100.0,0.0
51.188962301352724,51.19408119758286,51.02656924076616,51.031672408006955,100.0,100.0,0.0
51.031672408006955,51.19508827853193,51.02656924076616,51.189969281603766,100.0,100.0,0.0
51.189969281603766,51.34604294669972,51.184850284675605,51.340908855814135,100.0,100.0,0.0
51.340908855814135,51.50583657787309,51.33577476492855,51.50068650922217,100.0,100.0,0.0
51.50068650922217,51.65859553103789,51.49553644057125,51.65343018801909,100.0,100.0,0.0
51.65343018801909,51.81850192067971,51.648264845000284,51.81332058862085,100.0,100.0,0.0
51.81332058862085,51.97037218970179,51.80813925656199,51.96517567213458,100.0,100.0,0.0
51.96517567213458,52.11812841537035,51.959979154567364,52.11291712365799,100.0,100.0,0.0
52.11291712365799,52.26788940589249,52.10770583194562,52.262663139578535,100.0,100.0,0.0
52.262663139578535,52.42272111243001,52.25743687326458,52.41747936449356,100.0,100.0,0.0
52.41747936449356,52.57992736249341,52.41223761655711,52.57466989550386,100.0,100.0,0.0
52.57466989550386,52.72905706270959,52.56941242851431,52.72378468424117,100.0,100.0,0.0
52.72378468424117,52.88699330135067,52.71851230577274,52.88170513083759,100.0,100.0,0.0
52.88170513083759,53.05008184125995,52.876416960324505,53.0447773635236,100.0,100.0,0.0
53.0447773635236,53.21421175348516,53.03947288578725,53.20889086439872,100.0,100.0,0.0
53.20889086439872,53.371258513336414,53.20356997531228,53.3659219211443,100.0,100.0,0.0
53.3659219211443,53.5230120182938,53.36058532895218,53.51766025226857,100.0,100.0,0.0
53.51766025226857,53.697536749819136,53.51230848624334,53.69216753306583,100.0,100.0,0.0
53.69216753306583,53.85067734076617,53.68679831631252,53.845292811485024,100.0,100.0,0.0
53.845292811485024,54.01260523632704,53.83990828220388,54.00720451587545,100.0,100.0,0.0
54.00720451587545,54.18374985236812,54.00180379542386,54.178332019166206,100.0,100.0,0.0
54.178332019166206,54.344510101991126,54.17291418596429,54.33907619437169,100.0,100.0,0.0
54.33907619437169,54.50794308456882,54.33364228675226,54.502492835285295,100.0,100.0,0.0
54.502492835285295,54.66916133390229,54.49704258600177,54.66369496440585,100.0,100.0,0.0
54.66369496440585,54.83367972108294,54.65822859490941,54.8281969013928,100.0,100.0,0.0
54.8281969013928,55.001439731903545,54.822714081702664,54.995940137889754,100.0,100.0,0.0
54.995940137889754,55.1680442685748,54.99044054387596,55.162528015773226,100.0,100.0,0.0
55.162528015773226,55.32840815878621,55.15701176297165,55.32287587119909,100.0,100.0,0.0
55.32287587119909,55.499347646744894,55.317343583611965,55.493798266918205,100.0,100.0,0.0
55.493798266918205,55.6731150206296,55.488248887091515,55.66754826580302,100.0,100.0,0.0
55.66754826580302,55.83218261809802,55.66198151097644,55.82659995810221,100.0,100.0,0.0
55.82659995810221,55.993353321145094,55.8210172981064,55.98775454569053,100.0,100.0,0.0
55.98775454569053,56.161845303655284,55.98215577023596,56.15622968068722,100.0,100.0,0.0
56.15622968068722,56.33235752376795,56.15061405771915,56.326724851282826,100.0,100.0,0.0
56.326724851282826,56.508092922730576,56.3210921787977,56.50244267846273,100.0,100.0,0.0
56.50244267846273,56.68009712212833,56.49679243419488,56.67442967916042,100.0,100.0,0.0
56.67442967916042,56.847670979182965,56.66876223619251,56.84198678050492,100.0,100.0,0.0
56.84198678050492,57.02638368225092,56.83630258182687,57.02068161408952,100.0,100.0,0.0
57.02068161408952,57.19854830398016,57.014979545928114,57.192829021078055,100.0,100.0,0.0
57.192829021078055,57.375447209233,57.18710973817595,57.36971023820918,100.0,100.0,0.0
57.36971023820918,57.54333399808571,57.36397326718536,57.5375802400617,100.0,100.0,0.0
57.5375802400617,57.718731789935745,57.531826482037694,57.71296049388636,100.0,100.0,0.0
57.71296049388636,57.89611804882484,57.70718919783697,57.89032901592325,100.0,100.0,0.0
57.89032901592325,58.084860408030075,57.88453998302166,58.079052502779795,100.0,100.0,0.0
58.079052502779795,58.25502165826276,58.073244597529516,58.24919673858891,100.0,100.0,0.0
58.24919673858891,58.434115287621886,58.24337181891505,58.42827246037585,100.0,100.0,0.0
58.42827246037585,58.6151013638412,58.422429633129816,58.60924043979722,100.0,100.0,0.0
58.60924043979722,58.79477722811214,58.60337951575324,58.78889833827831,100.0,100.0,0.0
58.78889833827831,58.969339331879006,58.78301944844448,58.96344298758025,100.0,100.0,0.0
58.96344298758025,59.14563899799212,58.957546643281496,59.139725025489575,100.0,100.0,0.0
59.139725025489575,59.32464738883779,59.13381105298703,59.31871551728606,100.0,100.0,0.0
59.31871551728606,59.50600036764096,59.31278364573433,59.500050362604696,100.0,100.0,0.0
59.500050362604696,59.69393899585016,59.494100357568435,59.68797019883028,100.0,100.0,0.0
59.68797019883028,59.87749415583124,59.682001401810396,59.87150700513073,100.0,100.0,0.0
59.87150700513073,60.05060705542852,59.86551985443022,60.044602595169,100.0,100.0,0.0
60.044602595169,60.22056800183859,60.038598134909485,60.21454654718388,100.0,100.0,0.0
60.21454654718388,60.40189015640922,60.208525092529165,60.39585057135209,100.0,100.0,0.0
60.39585057135209,60.58344747112144,60.38981098629496,60.57738973214823,100.0,100.0,0.0
60.57738973214823,60.58344747112144,60.39396711973715,60.400007120449196,100.0,100.0,0.0
60.400007120449196,60.406047121161244,60.213121139094824,60.21914305340016,100.0,100.0,0.0
60.21914305340016,60.225164967705496,60.026598892691716,60.032602152907,100.0,100.0,0.0
60.032602152907,60.03860541312229,59.84284806010051,59.84883294339485,100.0,100.0,0.0
59.84883294339485,59.854817826689185,59.661122709649725,59.66708941859158,100.0,100.0,0.0
59.66708941859158,59.673056127533435,59.4755719189719,59.481520070979,100.0,100.0,0.0
59.481520070979,59.4874682229861,59.29328356942793,59.29921349077701,100.0,100.0,0.0
59.29921349077701,59.305143412126085,59.11574234723535,59.12165451268662,100.0,100.0,0.0
59.12165451268662,59.12756667813789,58.93542983464171,58.941323967038414,100.0,100.0,0.0
58.941323967038414,58.94721809943512,58.76080966493527,58.76668633356863,100.0,100.0,0.0
58.76668633356863,58.772563002201984,58.58793176735797,58.59379114647262,100.0,100.0,0.0
58.59379114647262,58.599650525587265,58.41541414107878,58.42125626670545,100.0,100.0,0.0
58.42125626670545,58.42709839233212,58.24103945264668,58.246864139060584,100.0,100.0,0.0
58.246864139060584,58.252688825474486,58.06332612180102,58.06913303510453,100.0,100.0,0.0
58.06913303510453,58.07493994840804,57.88286603010063,57.888654895590186,100.0,100.0,0.0
57.888654895590186,57.89444376107974,57.71450365086111,57.720275678428955,100.0,100.0,0.0
57.720275678428955,57.7260477059968,57.543161632860986,57.54891652451344,100.0,100.0,0.0
57.54891652451344,57.55467141616589,57.37540807960455,57.381146194223966,100.0,100.0,0.0
57.381146194223966,57.386884308843385,57.19944584909898,57.20516636573555,100.0,100.0,0.0
57.20516636573555,57.21088688237212,57.02835150173349,57.03405490722421,100.0,100.0,0.0
57.03405490722421,57.03975831271493,56.848827248916415,56.85451270018643,100.0,100.0,0.0
56.85451270018643,56.86019815145645,56.67982395074774,56.685492499997736,100.0,100.0,0.0
56.685492499997736,56.69116104924773,56.504422266382946,56.51007327371032,100.0,100.0,0.0
56.51007327371032,56.51572428103769,56.32920604743744,56.33483953139058,100.0,100.0,0.0
56.33483953139058,56.34047301534372,56.159913439559425,56.16552999255868,100.0,100.0,0.0
56.16552999255868,56.17114654555794,55.98914430117439,55.994743775551946,100.0,100.0,0.0
55.994743775551946,56.0003432499295,55.81998235744793,55.82556491393932,100.0,100.0,0.0
55.82556491393932,55.83114747043071,55.64888986091317,55.654455306443815,100.0,100.0,0.0
55.654455306443815,55.66002075197446,55.48595407998524,55.49150323030827,100.0,100.0,0.0
55.49150323030827,55.497052380631295,55.32331535199596,55.32884823681964,100.0,100.0,0.0
55.32884823681964,55.33438112164332,55.15946513596966,55.16498163413307,100.0,100.0,0.0
55.16498163413307,55.17049813229648,54.99645866942144,55.00195886530798,100.0,100.0,0.0
55.00195886530798,55.00745906119451,54.829473418055805,54.83495691374718,100.0,100.0,0.0
54.83495691374718,54.84044040943855,54.67614243303588,54.68161059409529,100.0,100.0,0.0
54.68161059409529,54.6870787551547,54.51910130101165,54.52455375638729,100.0,100.0,0.0
54.52455375638729,54.53000621176293,54.355093546927854,54.36052959988784,100.0,100.0,0.0
54.36052959988784,54.36596565284783,54.19428523707553,54.199705207596296,100.0,100.0,0.0
54.199705207596296,54.20512517811706,54.023856167663624,54.02925909357298,100.0,100.0,0.0
54.02925909357298,54.03466201948234,53.85640015830796,53.861786336941655,100.0,100.0,0.0
53.861786336941655,53.86717251557535,53.69918473864258,53.704555194162,100.0,100.0,0.0
53.704555194162,53.709925649681416,53.54740791448996,53.55276319080904,100.0,100.0,0.0
53.55276319080904,53.55811846712812,53.3946516374663,53.39999163662996,100.0,100.0,0.0
53.39999163662996,53.40533163579362,53.23288904527201,53.23821286655866,100.0,100.0,0.0
53.23821286655866,53.243536687845314,53.07414278005243,53.07945072512494,100.0,100.0,0.0
53.07945072512494,53.08475867019745,52.91045663151435,52.91574820633498,100.0,100.0,0.0
52.91574820633498,52.92103978115561,52.75004882941682,52.755324361853006,100.0,100.0,0.0
52.755324361853006,52.76059989428919,52.59922984830464,52.60449029733437,100.0,100.0,0.0
52.60449029733437,52.60975074636411,52.441264614718364,52.44650926564493,100.0,100.0,0.0
52.44650926564493,52.45175391657149,52.280296082124465,52.28552463458792,100.0,100.0,0.0
52.28552463458792,52.29075318705138,52.12254098205194,52.127753757427676,100.0,100.0,0.0
52.127753757427676,52.132966532803415,51.959861773217966,51.96505827904587,100.0,100.0,0.0
51.96505827904587,51.970254784873774,51.8108304709811,51.81601207218832,100.0,100.0,0.0
51.81601207218832,51.82119367339554,51.66085229580183,51.6660188976916,100.0,100.0,0.0
51.6660188976916,51.67118549958137,51.51222538668756,51.5173771244,100.0,100.0,0.0
51.5173771244,51.52252886211244,51.34759248936983,51.352727762146046,100.0,100.0,0.0
51.352727762146046,51.35786303492226,51.192841107621234,51.1979609037116,100.0,100.0,0.0
51.1979609037116,51.20308069980197,51.038731954641136,51.043836338274964,100.0,100.0,0.0
51.043836338274964,51.04894072190879,50.896956309263565,50.902046513914954,100.0,100.0,0.0
50.902046513914954,50.90713671856634,50.73801692109396,50.74309123021698,100.0,100.0,0.0
50.74309123021698,50.74816553934001,50.58757686865811,50.59263613227134,100.0,100.0,0.0
50.59263613227134,50.597695395884564,50.43479741952631,50.43984140366668,100.0,100.0,0.0
50.43984140366668,50.44488538780704,50.28678535416962,50.29181453562318,100.0,100.0,0.0
50.29181453562318,50.29684371707674,50.13358233954869,50.1385961991686,100.0,100.0,0.0
50.1385961991686,50.14361005878852,49.97887008813321,49.98386847498071,100.0,100.0,0.0
49.98386847498071,49.98886686182821,49.830849219888634,49.83583280316895,100.0,100.0,0.0
49.83583280316895,49.84081638644926,49.68393110666034,49.688899996660005,100.0,100.0,0.0
49.688899996660005,49.69386888665967,49.53313058439271,49.53808439283199,100.0,100.0,0.0
49.53808439283199,49.54303820127127,49.3885304072115,49.39346975418692,100.0,100.0,0.0
49.39346975418692,49.398409101162336,49.24462335783364,49.249548312664906,100.0,100.0,0.0
49.249548312664906,49.254473267496174,49.10075362714036,49.10566419355971,100.0,100.0,0.0
49.10566419355971,49.110574759979066,48.95418050145668,48.95907640909759,100.0,100.0,0.0
48.95907640909759,48.9639723167385,48.812368720043324,48.81725044508783,100.0,100.0,0.0
48.81725044508783,48.822132170132335,48.673309838168464,48.67817765593406,100.0,100.0,0.0
48.67817765593406,48.68304547369965,48.52191350280243,48.52676617942037,100.0,100.0,0.0
48.52676617942037,48.531618856038314,48.37484128819074,48.37967925611635,100.0,100.0,0.0
48.37967925611635,48.38451722404196,48.22980809497828,48.2346315581341,100.0,100.0,0.0
48.2346315581341,48.23945502128991,48.08406076958594,48.088869656551594,100.0,100.0,0.0
48.088869656551594,48.09367854351725,47.93997515380983,47.94476963077291,100.0,100.0,0.0
47.94476963077291,47.94956410773599,47.794401210705104,47.799181128817985,100.0,100.0,0.0
47.799181128817985,47.803961046930866,47.641415327341655,47.646179945336186,100.0,100.0,0.0
47.646179945336186,47.65094456333072,47.494987552244126,47.49973752599673,100.0,100.0,0.0
47.49973752599673,47.50448749974933,47.341893821884,47.34662848473247,100.0,100.0,0.0
47.34662848473247,47.35136314758094,47.208272452896296,47.21299375227152,100.0,100.0,0.0
47.21299375227152,47.35761448542238,47.208272452896296,47.35287919750263,100.0,100.0,0.0
47.35287919750263,47.49369400649115,47.34814390958288,47.48894511197995,100.0,100.0,0.0
47.48894511197995,47.6251094004198,47.48419621746876,47.62034736568324,100.0,100.0,0.0
47.62034736568324,47.77255996972434,47.61558533094667,47.7677831914052,100.0,100.0,0.0
47.7677831914052,47.91754593290202,47.76300641308606,47.91275465743628,100.0,100.0,0.0
47.91275465743628,48.05182960579216,47.90796338197054,48.047024903301825,100.0,100.0,0.0
48.047024903301825,48.193860779905165,48.04222020081149,48.18904187571759,100.0,100.0,0.0
48.18904187571759,48.338798975359154,48.18422297153002,48.333965578801276,100.0,100.0,0.0
48.333965578801276,48.48319541977778,48.3291321822434,48.47834758501928,100.0,100.0,0.0
48.47834758501928,48.62962788905254,48.47349975026078,48.624765412511294,100.0,100.0,0.0
48.624765412511294,48.77741768950932,48.619902935970046,48.77254043546577,100.0,100.0,0.0
48.77254043546577,48.923901721948056,48.76766318142222,48.91900982096596,100.0,100.0,0.0
48.91900982096596,49.06389402239771,48.914117919983866,49.05898812358535,100.0,100.0,0.0
49.05898812358535,49.21710659678205,49.05408222477299,49.21218537824423,100.0,100.0,0.0
49.21218537824423,49.3648783499373,49.207264159706405,49.35994235570173,100.0,100.0,0.0
49.35994235570173,49.511398936971034,49.35500636146617,49.50644829214182,100.0,100.0,0.0
49.50644829214182,49.660229511966286,49.501497647312604,49.65526398556773,100.0,100.0,0.0
49.65526398556773,49.81108338839682,49.65029845916917,49.806102778119005,100.0,100.0,0.0
49.806102778119005,49.954234844557384,49.80112216784119,49.949239920565326,100.0,100.0,0.0
49.949239920565326,50.10260597487925,49.94424499657327,50.09759621525773,100.0,100.0,0.0
50.09759621525773,50.25273193820728,50.09258645563621,50.24770716749053,100.0,100.0,0.0
50.24770716749053,50.40539746156708,50.24268239677378,50.400357425824495,100.0,100.0,0.0
50.400357425824495,50.565969970037756,50.395317390081914,50.56091387864989,100.0,100.0,0.0
50.56091387864989,50.71719181508508,50.55585778726203,50.71212060302478,100.0,100.0,0.0
50.71212060302478,50.87114219128369,50.70704939096448,50.866055585725114,100.0,100.0,0.0
50.866055585725114,51.02585087789659,50.86096898016654,51.02074880301629,100.0,100.0,0.0
51.02074880301629,51.176878130652916,51.01564672813599,51.17176095455746,100.0,100.0,0.0
51.17176095455746,51.3322790769666,51.16664377846201,51.32714636233037,100.0,100.0,0.0
51.32714636233037,51.48343824430715,51.322013647694135,51.478290415265626,100.0,100.0,0.0
51.478290415265626,51.64778116222544,51.4731425862241,51.64261690053539,100.0,100.0,0.0
51.64261690053539,51.810515994828904,51.63745263884533,51.80533546128277,100.0,100.0,0.0
51.80533546128277,51.96672257926526,51.80015492773664,51.9615264266226,100.0,100.0,0.0
51.9615264266226,52.122472055826904,51.95633027397994,52.11726032979392,100.0,100.0,0.0
52.11726032979392,52.27746421684004,52.11204860376094,52.27223699314072,100.0,100.0,0.0
52.27223699314072,52.43695524562619,52.26700976944141,52.43171207441875,100.0,100.0,0.0
52.43171207441875,52.584788584363785,52.42646890321131,52.579530631300656,100.0,100.0,0.0
52.579530631300656,52.74115529163391,52.57427267823753,52.73588170346356,100.0,100.0,0.0
52.73588170346356,52.89770778360288,52.730608115293215,52.89241854174871,100.0,100.0,0.0
52.89241854174871,53.056811351122846,52.88712929989454,53.05150620050279,100.0,100.0,0.0
53.05150620050279,53.21657445156077,53.04620104988274,53.211253326228146,100.0,100.0,0.0
53.211253326228146,53.372626575910274,53.205932200895525,53.36728984692558,100.0,100.0,0.0
53.36728984692558,53.53595006233205,53.361953117940885,53.53059700263179,100.0,100.0,0.0
53.53059700263179,53.7052933905623,53.525243942931525,53.699923398222474,100.0,100.0,0.0
53.699923398222474,53.86872482757454,53.69455340588265,53.863338493725166,100.0,100.0,0.0
53.863338493725166,54.031740865454516,53.85795215987579,54.02633823163136,100.0,100.0,0.0
54.02633823163136,54.195175209509905,54.0209355978082,54.18975623388652,100.0,100.0,0.0
54.18975623388652,54.359923477302985,54.184337258263135,54.354488028500135,100.0,100.0,0.0
54.354488028500135,54.51719583886879,54.349052579697286,54.51174466440235,100.0,100.0,0.0
54.51174466440235,54.676757942006326,54.50629348993591,54.67129081292504,100.0,100.0,0.0
54.67129081292504,54.841289385416204,54.66582368384375,54.83580580483572,100.0,100.0,0.0
54.83580580483572,55.0096561751225,54.83032222425524,55.00415575954655,100.0,100.0,0.0
55.00415575954655,55.17732720392987,54.9986553439706,55.17181002292758,100.0,100.0,0.0
55.17181002292758,55.343540404757796,55.16629284192529,55.33800660409739,100.0,100.0,0.0
55.33800660409739,55.493869138267,55.33247280343698,55.48832030623638,100.0,100.0,0.0
